182,ES,"1,00000000001314E+020",30/11/2015,231,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,231,231,EUR,HI,,,,HI,,,,,,0,188,0,303759,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001338E+020",30/11/2015,4068,182,182,1,04/05/2015,41,01/12/2016,,01/01/0001,4068,4068,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,63756,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001314E+020",30/11/2015,2468,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,2468,2468,EUR,HI,,,,HI,,,,,,0,188,0,1701645,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001389E+020",30/11/2015,4617,182,182,1,24/11/2014,41,24/11/2015,,01/01/0001,4617,4617,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,751277,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001511E+020",30/11/2015,3566,182,182,,19/04/2006,810,,,14/06/2006,3566,3566,EUR,FI,,,FI,FI,0,,0,,0,1485,414,,3125518,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001333E+020",30/11/2015,2570,182,182,,15/06/2006,810,,,21/08/2008,2570,2570,EUR,FI,,,FI,FI,0,,0,,0,948,414,,813722,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001383E+020",30/11/2015,3989,182,182,,20/01/1999,800,,,26/04/2013,3989,3989,EUR,FP,,,FP,FP,0,,686,,0,6921,294,,510371,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001403E+020",30/11/2015,9739,182,182,,06/11/1995,800,,,30/10/2001,9739,9739,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,712716,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001395E+020",30/11/2015,8658,182,182,,07/11/1996,800,,,18/01/2002,8658,8658,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,1209795,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001373E+020",30/11/2015,3164,182,182,1,11/06/2015,41,01/01/2017,,01/01/0001,3164,3164,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,3760251,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000152E+020",30/11/2015,6317,182,182,,12/06/2001,810,,,02/05/2008,6317,6317,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3425250,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000151E+020",30/11/2015,3521,182,182,,27/01/2015,810,,,04/02/2016,3521,3521,EUR,FI,,,FI,FI,0,,0,,0,1172,414,,120468,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001508E+020",30/11/2015,3185,182,182,,08/05/1997,810,,,04/04/2002,3185,3185,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2917754,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001506E+020",30/11/2015,3054,182,182,,23/04/1998,810,,,23/04/1999,3054,3054,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,808677,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001504E+020",30/11/2015,2177,182,182,,01/04/2004,810,,,14/10/2011,2177,2177,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1301206,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001519E+020",30/11/2015,5611,182,182,,27/04/2007,810,,,10/11/2009,5611,5611,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1812092,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001384E+020",30/11/2015,4096,182,182,,13/06/2003,800,,,01/01/0001,4096,4096,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,1516310,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001392E+020",30/11/2015,8137,182,182,,11/03/1998,800,,,03/11/2004,8137,8137,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,3615508,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001499E+020",30/11/2015,812,182,182,,19/03/2004,810,,,15/07/2005,812,812,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2001800,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001381E+020",30/11/2015,3732,182,182,,06/03/1997,800,,,19/08/2005,3732,3732,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,3225263,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001336E+020",30/11/2015,3054,182,182,,15/12/2004,810,,,15/12/2004,3054,3054,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,101738,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001333E+020",30/11/2015,2485,182,182,1,28/11/2013,41,01/06/2016,,29/09/2015,2485,2485,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1056953,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001371E+020",30/11/2015,3067,182,182,,29/05/2001,800,,,29/12/2004,3067,3067,EUR,FP,,,FP,FP,0,,227,,0,6941,294,,2021525,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001393E+020",30/11/2015,8184,182,182,1,14/01/2013,41,01/03/2016,,01/01/0001,8184,8184,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3461965,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001367E+020",30/11/2015,1253,182,182,,22/05/2001,800,,,01/01/0001,1253,1253,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,3210258,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001385E+020",30/11/2015,4132,182,182,,25/11/1998,800,,,15/05/2013,4132,4132,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,515231,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001386E+020",30/11/2015,4351,182,182,,23/01/2009,800,,,15/05/2013,4351,4351,EUR,FP,,,FP,FP,0,,248,,0,6947,294,,2110744,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001393E+020",30/11/2015,8149,182,182,,12/12/2001,800,,,28/09/2006,8149,8149,EUR,FP,,,FP,FP,0,,144,,0,6955,294,,222339,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001341E+020",30/11/2015,5429,182,182,1,06/11/2013,41,01/06/2016,,01/01/0001,5429,5429,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,949356,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001517E+020",30/11/2015,4702,182,182,,08/04/1999,810,,,31/08/2000,4702,4702,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1924054,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001389E+020",30/11/2015,4609,182,182,,08/11/1996,800,,,15/05/2013,4609,4609,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,1724649,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001523E+020",30/11/2015,7432,182,182,,23/11/2006,810,,,09/11/2007,7432,7432,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3104079,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001528E+020",30/11/2015,8729,182,182,,16/02/1987,810,,,13/12/1989,8729,8729,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,2802472,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000153E+020",30/11/2015,8747,182,182,,02/03/2006,810,,,19/05/2006,8747,8747,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1922626,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001301E+020",30/11/2015,231,182,182,,19/06/1998,800,,,30/01/2009,231,231,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,20575,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001363E+020",30/11/2015,8726,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,8726,8726,EUR,HI,,,,HI,,,,,,0,188,0,1202079,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001511E+020",30/11/2015,3705,182,182,,10/03/1989,810,,,11/01/2001,3705,3705,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,2617592,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001498E+020",30/11/2015,378,182,182,,04/02/1997,810,,,31/05/2001,378,378,EUR,FI,,,FI,FI,0,,0,,0,1176,414,,3905140,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001501E+020",30/11/2015,1022,182,182,,01/04/1998,810,,,02/11/1999,1022,1022,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1619397,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001402E+020",30/11/2015,8745,182,182,,11/12/2000,800,,,01/01/0001,8745,8745,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,206743,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001502E+020",30/11/2015,1646,182,182,,06/11/2007,810,,,11/11/2013,1646,1646,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1709113,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001528E+020",30/11/2015,8729,182,182,,02/12/2003,810,,,09/12/2010,8729,8729,EUR,FI,,,FI,FI,0,,0,,0,948,414,,3708384,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001518E+020",30/11/2015,5292,182,182,,06/03/2003,810,,,06/03/2003,5292,5292,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,209037,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001321E+020",30/11/2015,231,182,182,,04/05/2000,800,,,02/07/2002,231,231,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,2621913,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001342E+020",30/11/2015,6410,182,182,1,26/03/2014,41,01/10/2016,,01/01/0001,6410,6410,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,1256113,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001387E+020",30/11/2015,4361,182,182,,28/12/2010,800,,,01/01/0001,4361,4361,EUR,FP,,,FP,FP,0,,425,,0,6973,294,,922120,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000151E+020",30/11/2015,3507,182,182,,12/07/2005,810,,,12/03/2012,3507,3507,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1311627,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001503E+020",30/11/2015,1965,182,182,,07/11/1988,810,,,07/12/2006,1965,1965,EUR,FI,,,FI,FI,0,,0,,0,1527,414,,1125069,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001382E+020",30/11/2015,3967,182,182,,06/10/1992,800,,,09/10/2014,3967,3967,EUR,FP,,,FP,FP,0,,424,,0,6960,294,,3414695,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001349E+020",30/11/2015,8314,182,182,1,03/06/2015,41,18/08/2016,,01/01/0001,8314,8314,EUR,IN,5,,IMN,IMN,MIGCX,,,10397,0,120,693,739,2159296,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001371E+020",30/11/2015,3070,182,182,1,31/12/2013,41,01/07/2016,,01/01/0001,3070,3070,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,1649826,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001518E+020",30/11/2015,4890,182,182,,14/05/1999,810,,,25/05/2000,4890,4890,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3920633,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001398E+020",30/11/2015,8727,182,182,1,16/01/2014,41,16/02/2016,,01/01/0001,8727,8727,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2350919,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001371E+020",30/11/2015,3078,182,182,,05/05/2008,800,,,01/01/0001,3078,3078,EUR,FP,,,FP,FP,0,,73,,0,6951,294,,3411113,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001369E+020",30/11/2015,2454,182,182,,10/11/1998,800,,,12/05/2006,2454,2454,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,2125353,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001377E+020",30/11/2015,3421,182,182,,12/12/2000,800,,,26/04/2013,3421,3421,EUR,FP,,,FP,FP,0,,686,,0,6921,294,,3022829,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000139E+020",30/11/2015,6081,182,182,,01/12/1997,800,,,17/09/2014,6081,6081,EUR,FP,,,FP,FP,0,,688,,0,6921,294,,3103365,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001396E+020",30/11/2015,8673,182,182,,,800,,,25/07/2001,8673,8673,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,2603027,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001401E+020",30/11/2015,8732,182,182,,28/02/2003,800,,,11/01/2013,8732,8732,EUR,FP,,,FP,FP,0,,744,,0,6759,294,,2010558,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001389E+020",30/11/2015,4612,182,182,,03/11/1990,800,,,17/12/2014,4612,4612,EUR,FP,,,FP,FP,0,,206,,0,6738,294,,912265,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001402E+020",30/11/2015,9600,182,182,,07/12/2004,800,,,26/04/2013,9600,9600,EUR,FP,,,FP,FP,0,,686,,0,6921,294,,700209,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001378E+020",30/11/2015,3531,182,182,,22/05/1990,800,,,12/05/2009,3531,3531,EUR,FP,,,FP,FP,0,,210,,0,6738,294,,2517460,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001314E+020",30/11/2015,231,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,231,231,EUR,HI,,,,HI,,,,,,0,188,0,1104093,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001389E+020",30/11/2015,4915,182,182,,09/09/1999,800,,,17/08/2009,4915,4915,EUR,FP,,,FP,FP,0,,186,,0,6940,294,,1218118,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001404E+020",30/11/2015,9766,182,182,,01/10/2002,800,,,07/03/2012,9766,9766,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,2706645,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001398E+020",30/11/2015,8726,182,182,1,04/12/2014,41,04/01/2016,,01/01/0001,8726,8726,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,859391,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,0000000000137E+020",30/11/2015,2602,182,182,,03/02/2000,800,,,01/12/2006,2602,2602,EUR,FP,,,FP,FP,0,,184,,0,6737,294,,5781,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001506E+020",30/11/2015,3032,182,182,,17/06/2010,810,,,24/12/2009,3032,3032,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1102803,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001511E+020",30/11/2015,3840,182,182,,29/06/2009,810,,,26/07/2012,3840,3840,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,306433,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000139E+020",30/11/2015,5753,182,182,1,12/07/2013,41,01/08/2018,,01/01/0001,5753,5753,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2058108,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001516E+020",30/11/2015,4566,182,182,,19/08/1998,810,,,28/12/1998,4566,4566,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,314520,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001371E+020",30/11/2015,3079,182,182,,12/06/2001,800,,,07/03/2007,3079,3079,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,1504344,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001517E+020",30/11/2015,4619,182,182,,22/07/2008,810,,,16/02/2008,4619,4619,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2901999,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001499E+020",30/11/2015,844,182,182,,09/03/2001,810,,,29/08/2011,844,844,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1322672,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001374E+020",30/11/2015,3246,182,182,,25/02/1991,800,,,05/02/1996,3246,3246,EUR,FP,,,FP,FP,0,,572,,0,6731,294,,19817,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001499E+020",30/11/2015,835,182,182,,21/06/2011,810,,,23/11/2012,835,835,EUR,FI,,,FI,FI,0,,0,,0,1172,414,,6300,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001381E+020",30/11/2015,3789,182,182,,16/04/1998,800,,,15/05/2013,3789,3789,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,2811829,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001381E+020",30/11/2015,3727,182,182,1,20/03/2015,41,18/10/2016,,01/01/0001,3727,3727,EUR,IN,5,,IMN,IMN,MIGCX,,,10393,0,120,693,739,958973,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001514E+020",30/11/2015,4212,182,182,,12/05/2014,810,,,01/01/0001,4212,4212,EUR,FI,,,FI,FI,0,,0,,0,1494,414,,1417016,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001391E+020",30/11/2015,8099,182,182,,15/07/1997,800,,,27/09/2006,8099,8099,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,1606035,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001523E+020",30/11/2015,7328,182,182,,09/04/2015,810,,,01/01/0001,7328,7328,EUR,FI,,,FI,FI,0,,0,,0,1484,414,,805083,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001521E+020",30/11/2015,6686,182,182,,28/12/2006,810,,,22/12/2008,6686,6686,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2826587,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001332E+020",30/11/2015,2342,182,182,1,16/01/2013,41,01/02/2018,,01/01/0001,2342,2342,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1161328,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001522E+020",30/11/2015,7240,182,182,,15/01/1996,810,,,07/07/1997,7240,7240,EUR,FI,,,FI,FI,0,,0,,0,1173,414,,818421,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001389E+020",30/11/2015,4607,182,182,,04/06/2003,800,,,09/10/2009,4607,4607,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,2017800,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001363E+020",30/11/2015,8112,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,8112,8112,EUR,HI,,,,HI,,,,,,0,188,0,2903455,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001386E+020",30/11/2015,4333,182,182,1,29/05/2015,41,13/06/2017,,01/01/0001,4333,4333,EUR,IN,5,,IMN,IMN,MIGCX,,,10396,0,120,693,739,3150795,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001394E+020",30/11/2015,8315,182,182,,17/02/1990,800,,,24/10/1995,8315,8315,EUR,FP,,,FP,FP,0,,572,,0,6731,294,,3921753,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000153E+020",30/11/2015,9312,182,182,,10/10/2007,810,,,06/06/2011,9312,9312,EUR,FI,,,FI,FI,0,,0,,0,948,414,,3410768,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001371E+020",30/11/2015,3070,182,182,,27/11/1998,800,,,15/05/2013,3070,3070,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,420032,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001501E+020",30/11/2015,1037,182,182,,09/11/2007,810,,,01/06/2011,1037,1037,EUR,FI,,,FI,FI,0,,0,,0,948,414,,2811956,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001503E+020",30/11/2015,1756,182,182,,13/01/2009,810,,,16/02/2012,1756,1756,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3427086,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001314E+020",30/11/2015,231,182,182,3,23/09/2015,895,23/09/2015,23/09/2015,23/09/2015,231,231,EUR,HI,,,,HI,,,,,,0,188,0,104058,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001361E+020",30/11/2015,9692,182,182,1,24/03/2014,41,26/05/2016,,01/01/0001,9692,9692,EUR,IN,5,,IMN,IMN,MIGCX,,,10365,0,120,693,739,347807,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001379E+020",30/11/2015,3543,182,182,,25/06/1996,800,,,23/01/2009,3543,3543,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,2309656,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001511E+020",30/11/2015,3611,182,182,,07/03/2007,810,,,17/06/2009,3611,3611,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1209957,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001392E+020",30/11/2015,8114,182,182,,05/06/1997,800,,,03/10/2003,8114,8114,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,2722132,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001395E+020",30/11/2015,8658,182,182,,31/12/2002,800,,,01/01/0001,8658,8658,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,2815076,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001385E+020",30/11/2015,4123,182,182,,,800,,,03/03/2000,4123,4123,EUR,FP,,,FP,FP,0,,172,,0,6924,294,,2118462,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001308E+020",30/11/2015,8113,182,182,1,21/02/2002,895,29/02/2040,29/02/2040,01/10/2005,8113,8113,EUR,HI,,,,HI,,,,,,1802,188,1802,1703368,110114904,03/11/2015 14:50:46.290000,
182,ES,"1,00000000001496E+020",30/11/2015,91,182,182,,03/08/1998,810,,,09/02/2000,91,91,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,3219657,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001403E+020",30/11/2015,9751,182,182,,26/02/1998,800,,,06/09/2000,9751,9751,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,3616030,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001328E+020",30/11/2015,1646,182,182,1,27/12/2012,41,26/01/2016,,01/01/0001,1646,1646,EUR,IN,5,,IMN,IMN,MIGCX,,,10388,0,3630,693,529,2757032,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001396E+020",30/11/2015,8675,182,182,,20/01/1998,800,,,27/09/2006,8675,8675,EUR,FP,,,FP,FP,0,,169,,0,6921,294,,924433,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001367E+020",30/11/2015,1253,182,182,,20/12/2001,800,,,27/11/2006,1253,1253,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,2808629,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001397E+020",30/11/2015,8691,182,182,,09/01/2001,800,,,14/11/2011,8691,8691,EUR,FP,,,FP,FP,0,,518,,0,6734,294,,3453,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001404E+020",30/11/2015,9768,182,182,,05/05/1993,800,,,03/04/2012,9768,9768,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,1300669,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001512E+020",30/11/2015,3846,182,182,,20/04/1999,810,,,01/10/2001,3846,3846,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,1216944,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001518E+020",30/11/2015,5125,182,182,,05/10/2007,810,,,11/12/2012,5125,5125,EUR,FI,,,FI,FI,0,,0,,0,948,414,,3916938,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001367E+020",30/11/2015,1023,182,182,,04/12/2007,800,,,08/05/2013,1023,1023,EUR,FP,,,FP,FP,0,,303,,0,6738,294,,3018226,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000137E+020",30/11/2015,2949,182,182,1,23/07/2014,41,09/02/2017,,01/01/0001,2949,2949,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,3356106,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001529E+020",30/11/2015,8731,182,182,,27/01/2010,810,,,08/02/2010,8731,8731,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2303168,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001507E+020",30/11/2015,3071,182,182,,05/05/2006,810,,,28/02/2007,3071,3071,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2410978,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,00000000001377E+020",30/11/2015,3433,182,182,,14/11/1995,800,,,09/03/2004,3433,3433,EUR,FP,,,FP,FP,0,,266,,0,6732,294,,2812253,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,0000000000139E+020",30/11/2015,5429,182,182,1,27/03/2014,41,01/10/2016,,01/01/0001,5429,5429,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,3862270,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001374E+020",30/11/2015,3245,182,182,1,13/12/2013,41,13/01/2016,,01/01/0001,3245,3245,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,2553855,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001379E+020",30/11/2015,3534,182,182,1,16/03/1988,41,16/03/2016,,01/01/0001,3534,3534,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000002,0,588,693,4170,1848548,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001368E+020",30/11/2015,1746,182,182,1,21/11/2012,41,26/01/2016,,01/01/0001,1746,1746,EUR,IN,5,,IMN,IMN,MIGCX,,,10388,0,3630,693,529,49517,110116025,24/02/2016 18:33:49.560000,
182,ES,"1,00000000001371E+020",30/11/2015,3056,182,182,,29/06/2005,800,,,26/04/2013,3056,3056,EUR,FP,,,FP,FP,0,,686,,0,6921,294,,2921299,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001393E+020",30/11/2015,8157,182,182,,25/04/2000,800,,,01/01/0001,8157,8157,EUR,FP,,,FP,FP,0,,72,,0,6950,294,,2521471,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001506E+020",30/11/2015,3021,182,182,,20/08/2009,810,,,14/10/2011,3021,3021,EUR,FI,,,FI,FI,0,,0,,0,1553,414,,2322480,110123178,09/03/2016 17:44:36.570000,
182,ES,"1,0000000000137E+020",30/11/2015,3036,182,182,,09/12/2005,800,,,10/05/2012,3036,3036,EUR,FP,,,FP,FP,0,,424,,0,6960,294,,2307118,110117117,15/12/2015 15:55:21.730000,
182,ES,"1,00000000001349E+020",30/11/2015,8200,182,182,1,04/05/2015,41,01/11/2016,,01/01/0001,8200,8200,EUR,IN,2,,IMN,IMN,MIGCX,,,0IX0000001,0,163,693,6430,2849538,110116025,24/02/2016 18:33:49.560000,
